Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
d23662d6-3c76-4d9e-8ba9-3aca5be4573e.jpg,0.75,0.75,0.75,0.75,0.75
afe41840-0569-44c0-ba21-763c06814478.jpg,0.75,0.75,0.75,0.75,0.75
e2d0f6f7-a321-4fe5-bb44-f9859b825fd9.jpg,0.75,0.75,0.75,0.75,0.75
a6c03bca-7040-4f73-a9b7-395bee422352.jpg,0.75,0.75,0.75,0.75,0.75
60cea170-49b5-4abb-aaf2-4b6138e692fb.jpg,0.75,0.75,0.75,0.75,0.75
78172a66-a84d-47f5-b6c5-baaeb1097a28.jpg,0.75,0.75,0.75,0.75,0.75
29234e64-1b96-49c1-a598-3f656c197c18.jpg,0.75,0.75,0.75,0.75,0.75
2aade6b4-5ca0-4f0d-96c3-e693adc6aa0a.jpg,0.75,0.75,0.75,0.75,0.75
445ac5cf-218b-4267-b354-8bfe78d531c8.jpg,0.75,0.75,0.75,0.75,0.75
62f1169e-a33c-49d8-98c3-caa53083122c.jpg,0.75,0.75,0.75,0.75,0.75
3c3bb7d4-c40e-4ca5-b05b-3f78b4a9137b.jpg,0.75,0.75,0.75,0.75,0.75
f77b05e8-a751-43b9-8292-a347ea77b825.jpg,0.75,0.75,0.75,0.75,0.75
4668ff5b-86ee-4fd2-b604-c94fac6db6b8.jpg,0.75,0.75,0.75,0.75,0.75
8da4ae5a-5d87-4e54-93d3-8476f1cc37bf.jpg,0.75,0.75,0.75,0.75,0.75
7dfc1b06-5b81-4244-8603-ec63a837097a.jpg,0.75,0.75,0.75,0.75,0.75
21189436-c595-49f2-9b73-cf9fa6957f85.jpg,0.75,0.75,0.75,0.75,0.75
c4f57c0f-dada-44db-b367-16b8668e7b65.jpg,0.75,0.75,0.75,0.75,0.75
d53d133f-26f4-4e5b-985e-42ad1c92fb24.jpg,0.75,0.75,0.75,0.75,0.75
d91ee336-0014-4443-9f32-992445ab2aa0.jpg,0.75,0.75,0.75,0.75,0.75
7c39d42c-3c1a-4f49-9b59-620235ff49d6.jpg,0.75,0.75,0.75,0.75,0.75
fca195dc-a052-4ec0-acb3-335b634352a0.jpg,0.75,0.75,0.75,0.75,0.75
7cf7bbb7-fa42-472e-9411-3bd62290b09d.jpg,0.75,0.75,0.75,0.75,0.75
c40aee23-65bb-4547-bd9a-f8a806cb3466.jpg,0.75,0.75,0.75,0.75,0.75
9560b774-73a0-404f-bdc5-7834f15b95d2.jpg,0.75,0.75,0.75,0.75,0.75
60281719-2a5e-4128-8c99-ff325b060fbe.jpg,0.75,0.75,0.75,0.75,0.75
f9b45882-dab5-42aa-a71e-2339824dfcd7.jpg,0.75,0.75,0.75,0.75,0.75
c7a39aa4-d26f-4cf3-860f-9c71a61fa887.jpg,0.75,0.75,0.75,0.75,0.75
411b2eae-188e-47ae-ad8f-4e1e2d2d9689.jpg,0.75,0.75,0.75,0.75,0.75
b79ec9af-44c6-455b-9e0b-5f84d08ccdc6.jpg,0.75,0.75,0.75,0.75,0.75
6c166ad1-4042-4841-8535-dc38f0c20ce2.jpg,0.75,0.75,0.75,0.75,0.75
e18dcafd-e235-4e85-9844-868937ae4255.jpg,0.75,0.75,0.75,0.75,0.75
b0cd4968-7e97-4b6d-9ab0-3401bddf90f4.jpg,0.75,0.75,0.75,0.75,0.75
6aa13e41-7184-411d-b555-bb03cac279ed.jpg,0.75,0.75,0.75,0.75,0.75
e5419330-040d-4e1b-843f-40c73b67ca11.jpg,0.75,0.75,0.75,0.75,0.75
04a0f51e-05cc-45e4-8251-25b66c9c4a30.jpg,0.75,0.75,0.75,0.75,0.75
4b77028f-8db5-4d02-bba9-d290862e89d8.jpg,0.75,0.75,0.75,0.75,0.75
6b375a0d-9048-41b3-beed-014fd8b04722.jpg,0.75,0.75,0.75,0.75,0.75
47227b63-f34b-4e22-99f9-1ede8f98e593.jpg,0.75,0.75,0.75,0.75,0.75
532a930a-adb4-4ca9-b5ae-6ddd08775f22.jpg,0.75,0.75,0.75,0.75,0.75
8528759f-331e-4213-96c7-6738ff7c6c5d.jpg,0.75,0.75,0.75,0.75,0.75
05c75a8a-e865-4e96-b896-dd3124ea39f0.jpg,0.75,0.75,0.75,0.75,0.75
fb8758da-df7c-474b-b6c9-059e79fb8ea7.jpg,0.75,0.75,0.75,0.75,0.75
2dd2566c-1206-4332-b6aa-1d14a91c2820.jpg,0.75,0.75,0.75,0.75,0.75
50d5ce03-3bb0-472e-b5df-b58228142b76.jpg,0.75,0.75,0.75,0.75,0.75
9edce17a-ad0a-46ea-a5aa-445e369f89bd.jpg,0.75,0.75,0.75,0.75,0.75
18d16a98-1dcf-4429-b7bb-1029cad02ca1.jpg,0.75,0.75,0.75,0.75,0.75
20dfd9c8-0325-4014-8e5c-d077b30718d7.jpg,0.75,0.75,0.75,0.75,0.75
5e991553-94e5-49bf-8450-cd721d7518e9.jpg,0.75,0.75,0.75,0.75,0.75
774e676f-0602-4e2a-87d6-79c75312b725.jpg,0.75,0.75,0.75,0.75,0.75
47641aa3-2aee-4a72-9b07-f95f7af7a50e.jpg,0.75,0.75,0.75,0.75,0.75
3a8aa87d-845c-4634-ae5d-36cbe0051f19.jpg,0.75,0.75,0.75,0.75,0.75
7ba3e849-8399-4450-9e16-cd245c964326.jpg,0.75,0.75,0.75,0.75,0.75
4dc60a8c-ee4a-4d46-82bf-023d07834bb9.jpg,0.75,0.75,0.75,0.75,0.75
9921e696-c0bb-4f09-a489-5fd1a6018b1c.jpg,0.75,0.75,0.75,0.75,0.75
b137da06-6ee3-4fde-96c9-b129c2424588.jpg,0.75,0.75,0.75,0.75,0.75
15119939-a5c4-4a40-bf3b-731c62773058.jpg,0.75,0.75,0.75,0.75,0.75
84790e12-c22d-4c5d-9748-619d2455f9d2.jpg,0.75,0.75,0.75,0.75,0.75
73b21f8a-1b28-4bba-8b8b-5a6931ae011f.jpg,0.75,0.75,0.75,0.75,0.75
22334886-00da-4eae-a39a-7db5f1fb389b.jpg,0.75,0.75,0.75,0.75,0.75
0d030959-0426-4852-b83f-05eed385c1d3.jpg,0.75,0.75,0.75,0.75,0.75
e57a80f6-7053-4df6-83fe-bf0e0d2d4dc2.jpg,0.75,0.75,0.75,0.75,0.75
9f92bbc8-696f-4719-a8ed-ba8c9e7a12e4.jpg,0.75,0.75,0.75,0.75,0.75
e4e060d8-b19e-4895-ae4c-dbe232db4eb3.jpg,0.75,0.75,0.75,0.75,0.75
48a92b96-e50b-469f-a2b9-8fc9e2a0db0e.jpg,0.75,0.75,0.75,0.75,0.75
ce9fdfd2-8c26-40aa-82c5-677da1320751.jpg,0.75,0.75,0.75,0.75,0.75
e5347350-cfa0-4bed-898a-4ab2e935be72.jpg,0.75,0.75,0.75,0.75,0.75
ed73bcf0-1bf2-49bc-8565-e03bc16739cc.jpg,0.75,0.75,0.75,0.75,0.75
1d5d766a-210c-4041-8554-9824bacd6826.jpg,0.75,0.75,0.75,0.75,0.75
0afd4dd5-1311-4ee4-9f09-4b6be8eacfc5.jpg,0.75,0.75,0.75,0.75,0.75
6485efbb-4546-4e99-b1c0-50f225223cf2.jpg,0.75,0.75,0.75,0.75,0.75
3954b539-454f-46fc-9fed-686610a8a60d.jpg,0.75,0.75,0.75,0.75,0.75
2e3488b3-ed65-4124-9605-a8e62866793d.jpg,0.75,0.75,0.75,0.75,0.75
2914e271-494e-4ffa-bb4f-1c44b840015c.jpg,0.75,0.75,0.75,0.75,0.75
a94b9f27-49a2-4a10-b120-9a6394e15556.jpg,0.75,0.75,0.75,0.75,0.75
fa8586a3-dbe2-47e7-aef7-71221a98be1d.jpg,0.75,0.75,0.75,0.75,0.75
f9611906-6b85-4149-9733-16c892fdc326.jpg,0.75,0.75,0.75,0.75,0.75
e15f68a1-971e-4b95-ad3a-ca4c3a6e4527.jpg,0.75,0.75,0.75,0.75,0.75
24bf32af-8f5f-4edb-b00e-694c119eab8f.jpg,0.75,0.75,0.75,0.75,0.75
5283c2a0-4205-4812-868c-7567d417186a.jpg,0.75,0.75,0.75,0.75,0.75
b2d50315-eff8-4313-be81-cb79747427f7.jpg,0.75,0.75,0.75,0.75,0.75
e7385093-336e-4944-a301-da287e6ecd2f.jpg,0.75,0.75,0.75,0.75,0.75
dcdc2782-2c37-4ba6-81b7-db95e9069998.jpg,0.75,0.75,0.75,0.75,0.75
62b3fa40-0d5e-4cb2-8a37-76b4792736cd.jpg,0.75,0.75,0.75,0.75,0.75
dce5157f-6896-4f3f-8ada-23f467931519.jpg,0.75,0.75,0.75,0.75,0.75
92317e93-7909-4114-a810-618b33b01b3b.jpg,0.75,0.75,0.75,0.75,0.75
a71fa155-1f35-4cf3-afc1-d376090fbb7f.jpg,0.75,0.75,0.75,0.75,0.75
ec686429-ba9b-4f58-bf9d-5adb50f2277e.jpg,0.75,0.75,0.75,0.75,0.75
d4dbc6a5-9122-464e-804c-56bfac1aa0a2.jpg,0.75,0.75,0.75,0.75,0.75
7855a48a-3cbc-4df4-b9ba-42f7dfadce72.jpg,0.75,0.75,0.75,0.75,0.75
c3086af5-ee60-4e59-a2dc-174b1f1827df.jpg,0.75,0.75,0.75,0.75,0.75
48c5d276-7e5a-4232-aa8c-ab651d1061c7.jpg,0.75,0.75,0.75,0.75,0.75
3285e86e-6113-4e46-b5fc-0b66183b58a1.jpg,0.75,0.75,0.75,0.75,0.75
2830e244-7753-4458-b323-8ecae2ad042a.jpg,0.75,0.75,0.75,0.75,0.75
5b88182f-b0b4-4adb-8b95-12f00c08e385.jpg,0.75,0.75,0.75,0.75,0.75
329b72a0-e691-4308-a46c-e5c9240051bc.jpg,0.75,0.75,0.75,0.75,0.75
f9e34383-30e5-444c-a8b2-4811f89cc3e4.jpg,0.75,0.75,0.75,0.75,0.75
f7b0c30e-1119-40e9-baab-2350c884733c.jpg,0.75,0.75,0.75,0.75,0.75
f01eec3c-4f94-4ac7-a5b2-c8322a9d3efe.jpg,0.75,0.75,0.75,0.75,0.75
a62f82df-1a8c-4b2f-b001-1025f958744e.jpg,0.75,0.75,0.75,0.75,0.75
343222fe-6281-40cc-8769-ef9736f32f1e.jpg,0.75,0.75,0.75,0.75,0.75
32d178b2-3a9a-4a26-9cb9-c658d4916881.jpg,0.75,0.75,0.75,0.75,0.75
7ae870ca-fb86-4ed4-ab40-3ed7750e1145.jpg,0.75,0.75,0.75,0.75,0.75
efb5bde2-6f37-4a1d-896f-60863a994bff.jpg,0.75,0.75,0.75,0.75,0.75
7de2a1f6-6d12-469a-bb86-083a5b304b83.jpg,0.75,0.75,0.75,0.75,0.75
f9bcdd79-e844-4079-a342-bbdf79597ca5.jpg,0.75,0.75,0.75,0.75,0.75
50d26ff4-be71-4c16-b699-3e4cc5690ba7.jpg,0.75,0.75,0.75,0.75,0.75
042873c9-05c1-4705-9efa-10a96e7056e8.jpg,0.75,0.75,0.75,0.75,0.75
46b1bd03-8b50-48f0-8e55-564f2541ea60.jpg,0.75,0.75,0.75,0.75,0.75
6f71c868-6bf0-43d7-9e60-ec6cec95587d.jpg,0.75,0.75,0.75,0.75,0.75
f2e0d3b5-a80c-4f3c-9752-c6f16cf5ad41.jpg,0.75,0.75,0.75,0.75,0.75
b23d6e40-fbbc-4637-bd08-c3cdeec220b2.jpg,0.75,0.75,0.75,0.75,0.75
92666156-afca-41f8-9cbb-bb660664df15.jpg,0.75,0.75,0.75,0.75,0.75
7e94ee09-6542-4c5a-8229-d1a8b140e4bb.jpg,0.75,0.75,0.75,0.75,0.75
cb58d591-0e26-454b-bbc9-c309d1455d2f.jpg,0.75,0.75,0.75,0.75,0.75
39eff5ba-d440-4ec4-acbe-cb5a222529e4.jpg,0.75,0.75,0.75,0.75,0.75
4cf0f1ae-e331-45a0-ac92-0c17041c8b05.jpg,0.75,0.75,0.75,0.75,0.75
7c5271a8-aa5e-4187-8967-98b1e1b4d183.jpg,0.75,0.75,0.75,0.75,0.75
09a7db08-bf8f-4ed5-8069-cbf0f2c576b4.jpg,0.75,0.75,0.75,0.75,0.75
ded3d2e3-3cb1-4f48-9e57-d11b4463974c.jpg,0.75,0.75,0.75,0.75,0.75
31087f04-932c-45ec-8f54-267e14438de5.jpg,0.75,0.75,0.75,0.75,0.75
1892fa7a-fb66-494b-9c2c-36338844f0e1.jpg,0.75,0.75,0.75,0.75,0.75
49a93501-be4a-4517-bf8e-635f29d18a3a.jpg,0.75,0.75,0.75,0.75,0.75
edd2e8cb-6692-40a2-b95d-f447b00deb77.jpg,0.75,0.75,0.75,0.75,0.75
a7fa807b-e5ee-48f4-9141-016ac30eb1c4.jpg,0.75,0.75,0.75,0.75,0.75
ec6ff6f3-c82a-4dba-a877-db1126819f74.jpg,0.75,0.75,0.75,0.75,0.75
22bbd3d0-38c5-44de-abe9-18cab5d3d8ba.jpg,0.75,0.75,0.75,0.75,0.75
e4c64609-e001-4f2c-aef1-e9ed16df17c0.jpg,0.75,0.75,0.75,0.75,0.75
4ef27c2f-60e7-4ff5-8342-cef083233659.jpg,0.75,0.75,0.75,0.75,0.75
6e42cec5-1066-4476-9e75-5bd33ff0fa6c.jpg,0.75,0.75,0.75,0.75,0.75
a6edf6c7-8c5c-40c0-b17e-61a114d0bf1b.jpg,0.75,0.75,0.75,0.75,0.75
d1279362-6b84-4dd4-a8ce-405482ab8e3a.jpg,0.75,0.75,0.75,0.75,0.75
175ca564-4346-4022-b177-069ff452b6de.jpg,0.75,0.75,0.75,0.75,0.75
b0c06b29-213d-4287-9b5a-0ceef70fa6e0.jpg,0.75,0.75,0.75,0.75,0.75
1dd97ff5-21ae-40cb-9b4d-f1a1be34cbad.jpg,0.75,0.75,0.75,0.75,0.75
d23e7049-0ac3-43be-a304-c0d44162ff8e.jpg,0.75,0.75,0.75,0.75,0.75
481eb4f5-e8e2-4090-be0e-ffed00857df6.jpg,0.75,0.75,0.75,0.75,0.75
8217a4dd-0d2e-4acd-bc9d-4defea6241a4.jpg,0.75,0.75,0.75,0.75,0.75
f087d99e-3276-4299-b785-1ffb55a00fbe.jpg,0.75,0.75,0.75,0.75,0.75
deb86d04-6835-4d07-a6b6-10f641a8e805.jpg,0.75,0.75,0.75,0.75,0.75
a4339657-2dce-4d34-9fe4-9e50cc1787fb.jpg,0.75,0.75,0.75,0.75,0.75
72ee3f11-8296-4055-8648-63f731eee00d.jpg,0.75,0.75,0.75,0.75,0.75
ff077fde-4ca6-4be3-95f9-b955ec0347c2.jpg,0.75,0.75,0.75,0.75,0.75
71cceda3-0a8a-4fd4-9d38-43236c193ffd.jpg,0.75,0.75,0.75,0.75,0.75
34c47aee-b99f-48d8-b3c0-2e331a4c4280.jpg,0.75,0.75,0.75,0.75,0.75
9fbfe003-24e5-41ef-8bc3-57644b80b105.jpg,0.75,0.75,0.75,0.75,0.75
5977d2ca-8466-44dd-8737-cf4fec942f78.jpg,0.75,0.75,0.75,0.75,0.75
58c53b43-dc43-4a4d-a599-cba309a1d025.jpg,0.75,0.75,0.75,0.75,0.75
13cce73d-3d57-4160-b611-85764f9094d9.jpg,0.75,0.75,0.75,0.75,0.75
b64f5e48-d78a-4224-beb4-148948de0338.jpg,0.75,0.75,0.75,0.75,0.75
79d9bbb9-17d7-4023-9a51-1459635c6ba1.jpg,0.75,0.75,0.75,0.75,0.75
fb043f55-e78f-4db2-af8a-9fbda2018f4a.jpg,0.75,0.75,0.75,0.75,0.75
e6755ba0-b5ba-4555-83af-c943b1533462.jpg,0.75,0.75,0.75,0.75,0.75
8f25662d-7f24-4bd0-aec0-24e2b40bbfbc.jpg,0.75,0.75,0.75,0.75,0.75
e3f93796-bc23-4825-9665-ccbf3682af5c.jpg,0.75,0.75,0.75,0.75,0.75
6d63447b-dc36-4134-99b8-c574cc5c10c9.jpg,0.75,0.75,0.75,0.75,0.75
3fbf5e77-23dc-4809-8059-9039772a32d7.jpg,0.75,0.75,0.75,0.75,0.75
fab01f58-f456-48e0-a850-a5efcd41e07b.jpg,0.75,0.75,0.75,0.75,0.75
385441e6-38aa-4068-820c-68f43a262a5f.jpg,0.75,0.75,0.75,0.75,0.75
846aca57-e5a1-4395-8eab-146851d8b402.jpg,0.75,0.75,0.75,0.75,0.75
25d31295-ab29-4379-8b6c-3ecbfa2aa28e.jpg,0.75,0.75,0.75,0.75,0.75
ca8b9d79-8079-4081-98fd-77106015750f.jpg,0.75,0.75,0.75,0.75,0.75
c5c9a1d6-48b4-4004-9d0d-e04df0eb3914.jpg,0.75,0.75,0.75,0.75,0.75
812c344c-6058-48d8-85c5-71f93ed3b46c.jpg,0.75,0.75,0.75,0.75,0.75
27fc412f-3270-49cb-b0f0-cfdf763abe1a.jpg,0.75,0.75,0.75,0.75,0.75
d496f7c5-b501-468e-ac3e-8d864705fa94.jpg,0.75,0.75,0.75,0.75,0.75
1944a784-0e43-4645-ab96-8c7ad6e54cae.jpg,0.75,0.75,0.75,0.75,0.75
187afadf-7109-48f8-9ca5-646f0ba62868.jpg,0.75,0.75,0.75,0.75,0.75
2b3fe4d2-21bb-40fb-a7a6-17e11cc6a0b3.jpg,0.75,0.75,0.75,0.75,0.75
6c9343b4-4a45-4045-9962-b75d5524dcd9.jpg,0.75,0.75,0.75,0.75,0.75
c1e05d6b-1511-47ea-a0e4-ea12496df5ad.jpg,0.75,0.75,0.75,0.75,0.75
73ddedfa-6d74-44ca-8e8b-85412b58295f.jpg,0.75,0.75,0.75,0.75,0.75
4c214fe4-369c-42d8-80d7-be65a7911877.jpg,0.75,0.75,0.75,0.75,0.75
f3eb7ca4-03d4-41bf-aceb-c728a143c6d4.jpg,0.75,0.75,0.75,0.75,0.75
0e9d0576-10df-49d9-b9e2-3a0224c5294d.jpg,0.75,0.75,0.75,0.75,0.75
ab4f3b25-aeb6-483f-802e-5c8f35f7f4a7.jpg,0.75,0.75,0.75,0.75,0.75
bc735a8b-fa1f-4517-8156-c01913a08f0f.jpg,0.75,0.75,0.75,0.75,0.75
9c21e17b-f82b-4165-93d8-ff21979a8e61.jpg,0.75,0.75,0.75,0.75,0.75
756c0203-e800-4b83-909f-bf979a41ee6a.jpg,0.75,0.75,0.75,0.75,0.75
f0ba656e-bad9-4554-8e62-7c361871cf32.jpg,0.75,0.75,0.75,0.75,0.75
e9676925-b20b-49d0-96a3-19312b6a6bc4.jpg,0.75,0.75,0.75,0.75,0.75
094034e7-c9f6-4f8d-9792-8db9342612ff.jpg,0.75,0.75,0.75,0.75,0.75
97c0afdf-2172-43ac-8e73-543a667d847a.jpg,0.75,0.75,0.75,0.75,0.75
568429e2-d614-4636-9c94-80a9509bcf7f.jpg,0.75,0.75,0.75,0.75,0.75
2ac71fc2-ea2d-4dae-a6e5-7dd3b377162f.jpg,0.75,0.75,0.75,0.75,0.75
b7b1dbd6-7658-46a3-9d9d-ac2b9c1cc566.jpg,0.75,0.75,0.75,0.75,0.75
16a289a6-8100-409e-acad-a16716a0a1ab.jpg,0.75,0.75,0.75,0.75,0.75
3a272862-b59b-43ed-bb2a-9a9c103f4b5f.jpg,0.75,0.75,0.75,0.75,0.75
5feee576-5fb4-4a9a-be2a-1301158a5f55.jpg,0.75,0.75,0.75,0.75,0.75
debd0e79-3e70-4987-a98b-c8885f468379.jpg,0.75,0.75,0.75,0.75,0.75
e59efa64-f61c-4357-82e4-8284eeb6fe1a.jpg,0.75,0.75,0.75,0.75,0.75
49c5c99d-41bb-4c86-8aa8-a6102ab9c40b.jpg,0.75,0.75,0.75,0.75,0.75
aaf9bec2-2e6e-45be-b2e4-38894baf198f.jpg,0.75,0.75,0.75,0.75,0.75
d249a068-cd9b-4262-b8ba-7150313d3b45.jpg,0.75,0.75,0.75,0.75,0.75
3287c437-e930-4cd1-9aba-c7eec7a41df2.jpg,0.75,0.75,0.75,0.75,0.75
150c08aa-c9ed-4fa4-8022-6529ba3725ef.jpg,0.75,0.75,0.75,0.75,0.75
b7da422f-e897-4d87-912f-642a235ff81c.jpg,0.75,0.75,0.75,0.75,0.75
340fae1d-972e-46eb-84c7-bc6e4dc8e1ea.jpg,0.75,0.75,0.75,0.75,0.75
3b1370c4-26d3-44dc-9caa-0384c5f4dbc4.jpg,0.75,0.75,0.75,0.75,0.75
98bcbdfd-39e7-4dee-b837-7c9271bacbb5.jpg,0.75,0.75,0.75,0.75,0.75
e5c3032a-2b6a-468f-a55b-b5a6b1db8926.jpg,0.75,0.75,0.75,0.75,0.75
b0ebe846-7ca8-409b-b9de-9843e65be5ff.jpg,0.75,0.75,0.75,0.75,0.75
509f8f31-6017-4dc6-bad6-450101174c2d.jpg,0.75,0.75,0.75,0.75,0.75
0d9a6efe-87fc-40af-a4e6-f35f1d5ceccb.jpg,0.75,0.75,0.75,0.75,0.75
5d713baf-c6e0-454e-8a04-cec0adf16cc7.jpg,0.75,0.75,0.75,0.75,0.75
2bb8cea8-b2e8-41e8-91f2-0ca4e2050472.jpg,0.75,0.75,0.75,0.75,0.75
eae02779-de0a-4180-8a8b-a53e5a056101.jpg,0.75,0.75,0.75,0.75,0.75
fafc399b-d623-45c0-aea5-df28c959b007.jpg,0.75,0.75,0.75,0.75,0.75
2beeeabe-ebab-4ba0-a4c8-a2b9e4a8cf72.jpg,0.75,0.75,0.75,0.75,0.75
631b03f4-8f5f-4d33-a0fb-dc6718a37759.jpg,0.75,0.75,0.75,0.75,0.75
b83d2dfb-32cb-44b6-b22c-07cd1bcd4182.jpg,0.75,0.75,0.75,0.75,0.75
bc6d76c9-9cbb-4391-949b-1f7274b19467.jpg,0.75,0.75,0.75,0.75,0.75
15e02ff1-34dd-4681-b60c-e2fe87b7e721.jpg,0.75,0.75,0.75,0.75,0.75
7e392dc7-bf8f-4283-b357-6df207b59d86.jpg,0.75,0.75,0.75,0.75,0.75
7d4dd428-e1c8-45fc-a8f1-81f45c14e2a1.jpg,0.75,0.75,0.75,0.75,0.75
8f215cfc-b753-4c19-8a6a-12c85993b0a2.jpg,0.75,0.75,0.75,0.75,0.75
f78c56c2-a49a-4184-894a-a14c0f59f3b2.jpg,0.75,0.75,0.75,0.75,0.75
081e044f-34aa-40c1-a8d0-1e8c137d4f4c.jpg,0.75,0.75,0.75,0.75,0.75
099ca1e4-f0e1-4c2e-bfc3-17c44e42005d.jpg,0.75,0.75,0.75,0.75,0.75
c4b9dd64-1873-45c6-b624-1067ea093170.jpg,0.75,0.75,0.75,0.75,0.75
5e76be62-e943-4e1c-8547-858de2a64cf7.jpg,0.75,0.75,0.75,0.75,0.75
5eb5a437-1eb2-4ea3-8072-34700d3a0dc0.jpg,0.75,0.75,0.75,0.75,0.75
6b7f9dcd-458f-4f81-ba19-922f0aed6c47.jpg,0.75,0.75,0.75,0.75,0.75
37dfd5f3-7f84-408c-96cf-8784d2ccf15a.jpg,0.75,0.75,0.75,0.75,0.75
5363e59a-202c-4e4b-a82b-17b90ee8cc35.jpg,0.75,0.75,0.75,0.75,0.75
fc48af15-068d-48aa-b1a4-90f474c9d439.jpg,0.75,0.75,0.75,0.75,0.75
874cacf1-5866-4484-89fb-a625d95e78ac.jpg,0.75,0.75,0.75,0.75,0.75
e63c8383-7566-4708-8700-7ff9640cb44c.jpg,0.75,0.75,0.75,0.75,0.75
0c365adb-ff88-43c3-8d26-fd07e9addfde.jpg,0.75,0.75,0.75,0.75,0.75
c3461329-26c5-4b78-81bf-f8e969854572.jpg,0.75,0.75,0.75,0.75,0.75
c4ad038a-8114-4243-9981-20d5658bde02.jpg,0.75,0.75,0.75,0.75,0.75
8fdd0b0c-2dcf-487e-92de-cd3a399f241e.jpg,0.75,0.75,0.75,0.75,0.75
29b89476-503a-4717-8cac-3fe9c4f53470.jpg,0.75,0.75,0.75,0.75,0.75
6a4bdda5-2221-43b3-ba8c-8ddc9e744b44.jpg,0.75,0.75,0.75,0.75,0.75
dea1a9e4-7af7-4178-bfa0-ea6a136362d9.jpg,0.75,0.75,0.75,0.75,0.75
b6fb3fed-f9fc-4348-a36c-ea43077916a9.jpg,0.75,0.75,0.75,0.75,0.75
c933d9d9-5c26-4779-b97d-12a2934c6eb3.jpg,0.75,0.75,0.75,0.75,0.75
8e144b5d-df2e-45a2-b45d-15ccf39f08e2.jpg,0.75,0.75,0.75,0.75,0.75
8332dbaa-92d1-40af-bfc4-daf5d7cd7c04.jpg,0.75,0.75,0.75,0.75,0.75
2db28e62-2e6a-4b6a-8ce7-57eee8a2003f.jpg,0.75,0.75,0.75,0.75,0.75
ac68c00a-8709-4a1c-8c5a-3c208c84a58b.jpg,0.75,0.75,0.75,0.75,0.75
e87b0d7d-e38b-49f4-9aa0-b007d13b8b3b.jpg,0.75,0.75,0.75,0.75,0.75
cdb863ea-3474-43b3-b7c8-09eebe976278.jpg,0.75,0.75,0.75,0.75,0.75
e8f632b2-078a-4dd4-9b40-5aa54efb1c1a.jpg,0.75,0.75,0.75,0.75,0.75
5f5fb48a-4985-4a33-b719-a5c42d327ec0.jpg,0.75,0.75,0.75,0.75,0.75
f5f9d578-5ad0-405f-9f7e-abaf38911340.jpg,0.75,0.75,0.75,0.75,0.75
fe08873f-2279-4faf-9598-99fac7233702.jpg,0.75,0.75,0.75,0.75,0.75
45fedc8b-e865-4db2-8c9d-005c73425e75.jpg,0.75,0.75,0.75,0.75,0.75
144d96c2-45be-4464-85d2-31dbee834f3a.jpg,0.75,0.75,0.75,0.75,0.75
abad7350-fb47-44fa-a836-c7fa72beaa09.jpg,0.75,0.75,0.75,0.75,0.75
dfb3da3b-a5ff-4ce2-89cb-7e56e4b244b1.jpg,0.75,0.75,0.75,0.75,0.75
cbf8f2e3-79ce-4cef-af74-8a89454fa3ec.jpg,0.75,0.75,0.75,0.75,0.75
049912f2-fc40-4126-aa10-a0d7ff83810d.jpg,0.75,0.75,0.75,0.75,0.75
c5d74db1-5bda-41a3-adbc-5bbc0e8eaa55.jpg,0.75,0.75,0.75,0.75,0.75
8d2acfdc-cb34-48a1-bd56-55332e9dbf75.jpg,0.75,0.75,0.75,0.75,0.75
ac708c69-4cf8-408a-87c2-0b73c55cf14b.jpg,0.75,0.75,0.75,0.75,0.75
4c66bc80-c3f7-4e38-a84e-4771042ba2dd.jpg,0.75,0.75,0.75,0.75,0.75
dc375aa2-bd28-4889-a83a-6436e32ff59e.jpg,0.75,0.75,0.75,0.75,0.75
52d8a0ed-d349-49de-8534-c2952962db5c.jpg,0.75,0.75,0.75,0.75,0.75
e6f36c84-26c3-4235-9343-5561d4dd1974.jpg,0.75,0.75,0.75,0.75,0.75
7acbaeb4-8fc4-4e75-a616-4bf528569eef.jpg,0.75,0.75,0.75,0.75,0.75
6493ac93-19f0-4f43-9b6e-7046b13afefc.jpg,0.75,0.75,0.75,0.75,0.75
e58be9ef-e928-4bff-8ba2-f5b5e9a20ac5.jpg,0.75,0.75,0.75,0.75,0.75
117f7164-48b8-4d74-96f2-697455b34096.jpg,0.75,0.75,0.75,0.75,0.75
d9239518-753a-4cd1-89ed-2bea8599724e.jpg,0.75,0.75,0.75,0.75,0.75
83783c1c-47a6-45ac-abcf-35c49f27c2e9.jpg,0.75,0.75,0.75,0.75,0.75
7aebcc35-1aaf-4562-a190-8cd01c5d03a5.jpg,0.75,0.75,0.75,0.75,0.75
5c5f4cd1-c9e2-4705-8f31-4e011254e843.jpg,0.75,0.75,0.75,0.75,0.75
57e79659-d754-48ba-abf3-ea1338f82a52.jpg,0.75,0.75,0.75,0.75,0.75
1d4d7a8f-6913-4e3d-b70d-87d710d18b41.jpg,0.75,0.75,0.75,0.75,0.75
4fa815f7-b18e-44af-a8c1-dea2d520adc4.jpg,0.75,0.75,0.75,0.75,0.75
a1f17f66-0dc6-4312-9bb2-5f98d5e62f6e.jpg,0.75,0.75,0.75,0.75,0.75
cd36fb32-7942-456c-8109-e468b3dd63f9.jpg,0.75,0.75,0.75,0.75,0.75
