Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
c8ca8ee8-581f-497a-a047-642fb4dfe442.jpg,0.11200102,0.073567025,0.05327669,0.10338311,0.27676734
f49b3ea2-475f-4cdb-825d-45c6701a3e2c.jpg,0.14480555,0.11059079,0.04635538,0.15005367,0.41167837
b52101a5-4968-4aeb-aae8-cb896d95a9b5.jpg,0.08191984,0.06746671,0.03118472,0.21446213,0.27744198
b53faee4-4b14-4d44-a0e4-92d19e24341b.jpg,0.11713135,0.13259602,0.014578605,0.18043134,0.41645086
c2e5c9a0-6e48-4043-adde-8989ea402e79.jpg,0.1289741,0.068770565,0.067034826,0.13369562,0.3135188
4f71a2ce-d71d-40e6-8eb5-6d53bf921021.jpg,0.095454544,0.016391419,0.024589945,0.11314092,0.26825684
d0dfe1de-ce93-4fab-a723-56c339ef4857.jpg,0.109574854,0.052941367,0.04067422,0.150619,0.1991021
e3b61ffa-13aa-4382-a8dc-e35c3bdac832.jpg,0.14302754,0.060115725,0.044262014,0.092605926,0.3520572
44b6528f-c7a3-4b58-8e7f-77951d7b8508.jpg,0.10528023,0.057894338,0.017071014,0.13641751,0.2543134
d7a20eae-6d23-4253-9437-52dd7b80c1b9.jpg,0.087011635,0.054060023,0.07139123,0.098155506,0.20100424
bef2591a-2cb6-41c0-900b-279ef349f46a.jpg,0.18785843,0.064620174,0.10961271,0.14981478,0.37110817
be8daae4-3f57-4e7b-9b11-dc3a471b09a6.jpg,0.09937596,0.025175463,0.046180516,0.11514471,0.19796516
6bbb8116-e803-4198-8fed-a0ed884a1f51.jpg,0.1566886,0.036625635,0.040833283,0.51037705,0.28439006
e7d8158a-050f-4b0e-9115-02737cb3cd5d.jpg,0.17726558,0.07880677,0.03312702,0.25722894,0.29351062
a890ad90-7c65-4097-8567-245caaed9302.jpg,0.18749008,0.036005452,0.09220289,0.10310961,0.34483665
89a3f2b9-e000-4b27-b2d3-5bd636c7e6fa.jpg,0.17326781,0.06465234,0.082611896,0.15785393,0.28642434
a63be060-62f1-4da9-aaf6-61a76b5de0cf.jpg,0.035285085,0.064171374,0.011855322,0.011656724,0.06271042
f03895ce-cc15-4b30-95b7-b1f4bdd34ba5.jpg,0.07217639,0.020602977,0.03264931,0.21128441,0.21649675
0ddcbcdc-acf8-4834-962c-e13de18a17cd.jpg,0.14016247,0.07391462,0.04692713,0.11859031,0.31461635
a442d4fc-5e5b-434f-8fe4-2eb86943cfc7.jpg,0.14663693,0.03911834,0.04307263,0.24963188,0.32802823
e7f84870-c1f8-4841-86a8-7311e8ccabe7.jpg,0.1416096,0.08954769,0.046099875,0.21521766,0.27751178
df543084-bcd9-4cd2-ac20-6e0fda8625bb.jpg,0.13707119,0.06581087,0.039974045,0.10633904,0.23352571
ca8f063d-13ba-4394-888e-e4b4496dbbb5.jpg,0.08941187,0.07023116,0.028805314,0.10738967,0.2633448
069f42fc-85c9-4da9-a077-1eaad61f1b20.jpg,0.13822247,0.08292894,0.05409916,0.14169882,0.29258776
7f1c10cf-feea-420d-b6bd-edfba4570d8a.jpg,0.10663523,0.22833508,0.037076913,0.15092972,0.31117904
83a0a8d9-fbff-4f81-b670-7afde069aa74.jpg,0.13612823,0.09700254,0.06978073,0.27055514,0.27994007
7373c718-f954-4b70-a0b8-70db6ee15a61.jpg,0.11903299,0.026417919,0.033862695,0.13844827,0.24657188
fcf18ac8-cb51-4a7e-9417-1572b33f3b18.jpg,0.11254072,0.099583596,0.075041205,0.1849558,0.3187919
02c1bec1-00f3-4468-821b-0bc60f048edf.jpg,0.06440972,0.034198355,0.03447426,0.14571509,0.16903533
c118d4c9-d18b-4ebc-b727-c4cfd231f3cd.jpg,0.17121074,0.10183791,0.06272396,0.13123196,0.29481313
553fccab-ddaf-4796-aa86-9b315856811a.jpg,0.18382694,0.073640086,0.064580746,0.11045901,0.47595814
1f8c5e95-c242-476a-b593-a827d50d8abd.jpg,0.121576875,0.090809934,0.06008774,0.13960668,0.35150623
16d5b342-4636-469a-bf26-4e856e1767f8.jpg,0.11275938,0.041011367,0.041139238,0.09353044,0.2675799
16d6ee64-71a5-462e-9f7f-30ba5cce8af1.jpg,0.17196816,0.05573902,0.039970558,0.23151313,0.2666227
d3e5cbd6-7c45-49bf-b29d-5ac42518252c.jpg,0.09258237,0.061060816,0.038073678,0.14570837,0.25267243
e635855e-d870-4f5b-abba-01841ebf812b.jpg,0.14291516,0.18399589,0.05175054,0.32023427,0.19589253
b67c1866-596c-4190-99f9-842d1b0bb94f.jpg,0.110205986,0.044185705,0.03362896,0.22121653,0.20018278
3aea422d-5f6c-43ef-a903-ac8077d5df60.jpg,0.107694834,0.03490231,0.04481213,0.08116641,0.3678713
767a6fe8-1fb4-4167-bd49-7dd12413d5a8.jpg,0.11737383,0.09124718,0.03904583,0.105168074,0.32483268
d77dc461-4d2a-4f14-8e04-9e80392dd35a.jpg,0.08211232,0.020556187,0.02538973,0.10088863,0.24478215
af4d31a5-3c29-401e-9bfa-965085cc7ec6.jpg,0.13151017,0.07638143,0.046635464,0.12477967,0.2405334
a268ff44-0e96-42af-b0fc-4613237a022a.jpg,0.11314837,0.08141308,0.061794396,0.12455509,0.3883302
cda633df-2ec3-4d52-9ef7-63af78ce47fe.jpg,0.15483984,0.08228518,0.03383538,0.3022551,0.17866398
0effdf34-21b6-4fba-99de-ade8ac96bbef.jpg,0.1590432,0.033126432,0.050218537,0.15659466,0.31627065
b397a95b-48db-4380-a02b-fdb0543be3ae.jpg,0.11786401,0.06569754,0.048850454,0.13054623,0.285579
6230f66c-f7dc-470d-9865-c122371b456e.jpg,0.113733955,0.037699357,0.053384326,0.2963769,0.44461462
2089a567-fd54-4090-9d68-55d92877648c.jpg,0.103317365,0.07274495,0.046767488,0.18069825,0.29771823
418ab7da-dc18-4416-b01f-938faeb4623f.jpg,0.114449225,0.13438588,0.078599356,0.21989253,0.38731375
01e1204a-63e5-4143-b648-fe1ee38cdc99.jpg,0.09928965,0.0390395,0.023438694,0.062290125,0.32163832
9cdd6805-e3d1-414c-9a3d-bdc64fdb7df1.jpg,0.13805014,0.058852926,0.04800174,0.2136186,0.24772176
277b20e8-11ec-46f6-b29a-77038218c063.jpg,0.067741916,0.06379547,0.052117918,0.2514631,0.14747016
1df0eff5-074f-47a9-9c4e-aff521a6fec1.jpg,0.14396603,0.042989627,0.028980931,0.09306636,0.19118102
94273098-a6c9-4036-87a4-ba73f137dd33.jpg,0.08500726,0.09057489,0.042143475,0.28906623,0.20888352
bc4f7d67-9487-4d5b-ae92-ff215bbaf98d.jpg,0.09526074,0.053009883,0.05499939,0.115421735,0.2822707
7dbab6e9-6200-42d0-b8ac-1d2daf4683c4.jpg,0.11670942,0.05742333,0.038664322,0.097574584,0.22336477
9c55222e-d38c-4597-acb8-7830f96aae77.jpg,0.14039266,0.054498315,0.041451633,0.15345784,0.30458614
c69a8e69-01c6-4afd-9c23-6c5f57d9cfba.jpg,0.11628283,0.037478503,0.034849912,0.053970534,0.12926291
ba92e7ac-ec9d-4e01-a636-4d1e1fb17d29.jpg,0.1214264,0.06512745,0.05440583,0.070795685,0.3100955
a78ca57e-3321-4fbd-8e51-b2e3fd8a1a39.jpg,0.12925787,0.14801392,0.07593176,0.13734499,0.16129275
e8fd1bf3-e2eb-4543-980a-50866db04bc5.jpg,0.08465329,0.022332275,0.047564093,0.17999947,0.2922497
0c54e36f-7259-403a-a278-e75d074e5b2b.jpg,0.09490301,0.08258976,0.060539577,0.27984354,0.2618045
45665289-dd3e-49c4-ae0e-1e08d8013b2c.jpg,0.13072371,0.043214064,0.07183499,0.34053227,0.2774184
fc79620d-26fc-4eb3-b56e-245eae39690c.jpg,0.10126869,0.046962846,0.051289793,0.18356945,0.27166283
43beaa80-b416-4b92-9e1f-3d0d7f4c7001.jpg,0.07205608,0.034258332,0.03178419,0.060362022,0.23781207
cf2b5584-9990-4911-90ea-2fc605e59758.jpg,0.10062493,0.0806125,0.051145177,0.17419611,0.34410015
6072654e-e738-495e-b6c6-9e3c6acc9361.jpg,0.105168834,0.059490662,0.05946764,0.14946665,0.28139904
8eca0ab5-7d65-4dae-b58b-0e7364f58364.jpg,0.046824,0.07186251,0.013359711,0.1670353,0.09931816
ca74b49d-2ea1-4857-9d99-ae751b6acfc4.jpg,0.19406062,0.07496328,0.08002935,0.18646187,0.3741619
79f20471-6bb5-4bea-8e02-c3aaf251c18a.jpg,0.106382154,0.14296754,0.054403476,0.2102191,0.2550207
6f61da6d-d277-4743-b320-8f13b90720c1.jpg,0.046833687,0.042451058,0.082239784,0.28329152,0.24845585
772e8ac1-87cf-4dad-96ab-a90521a48dc5.jpg,0.11687801,0.09253501,0.027219912,0.048318632,0.47125927
4cf8035d-a415-4d89-82c2-9cac09f50b1b.jpg,0.079946615,0.061944768,0.03617281,0.06814901,0.21554461
d6f1def6-3034-4f93-8a46-469de6ef9f9c.jpg,0.113945656,0.04233235,0.027745485,0.13253018,0.14400552
5e3b761f-67dc-452c-8dad-a3d1b236f22c.jpg,0.15080857,0.046050604,0.06673133,0.14976779,0.43242636
63dd9eaa-5ff7-4c4f-8f3a-8e9f1be054d2.jpg,0.16524246,0.1135861,0.07046574,0.15689957,0.39910176
6df28b45-9b68-4b3f-9653-dcb5c553761c.jpg,0.14444983,0.05142943,0.049093086,0.1550659,0.28225538
d7bb6077-2e3a-4121-a804-016ca0b8948b.jpg,0.14027037,0.042216826,0.058712065,0.12141073,0.33677393
3f06d3e8-27ea-4bdf-96f8-9bcf7cffdba9.jpg,0.16021764,0.06282532,0.061923105,0.26248872,0.36488461
bdac67a3-0c4d-472b-a727-88faa548eebe.jpg,0.101255216,0.0373742,0.044244774,0.08124705,0.19719213
90123bbb-3153-45fd-aaa7-85523f397aea.jpg,0.08347033,0.09302087,0.032495853,0.16203827,0.13765058
5ccf1ad7-32a7-4075-aa6e-4976581e565b.jpg,0.1280004,0.02987636,0.01710849,0.07035868,0.17808518
9d6fbbc5-f5a9-4af7-9233-fee4651739c2.jpg,0.13008927,0.14016244,0.057273015,0.17348863,0.35498524
bf65c7f2-4d04-4a30-aada-24dfa6ded7c6.jpg,0.10985234,0.06274075,0.018904611,0.09038206,0.3758365
8113f8ec-4eb0-4152-8249-51810a175000.jpg,0.094167024,0.07617916,0.04081846,0.22486189,0.21643539
f2b5b519-3994-43f2-b6a8-51e7b8c172e9.jpg,0.12719877,0.037688445,0.04667473,0.097814634,0.33296713
cfaf6fb0-1718-462a-b2d1-2c1de24a68a8.jpg,0.13908128,0.06332434,0.056927145,0.15729573,0.28174925
9c1feb7b-a321-4fa4-a405-366db5bbe8a5.jpg,0.14854616,0.050640184,0.051905237,0.08721946,0.2909288
bce65bb3-edf1-4062-b2d8-32e6219bd6f4.jpg,0.15158091,0.15661143,0.057507582,0.17895998,0.26793012
a29a1f27-b84a-4066-978a-2b23299530e6.jpg,0.14730489,0.015751105,0.037344582,0.099289,0.24209002
01a382c6-102c-4b87-a57e-44d0b14bc0b3.jpg,0.1202554,0.09747122,0.039516035,0.16677772,0.23833908
48ecb15b-6091-47ed-9d3b-52eab833a059.jpg,0.1559446,0.02832475,0.063543625,0.12173315,0.262084
cdd21794-972f-43b2-943a-e456920de945.jpg,0.11179132,0.10559485,0.060170867,0.14075151,0.27059934
32d772b3-3de0-4eab-845d-408c0e9693a5.jpg,0.075817086,0.031723656,0.05786333,0.31967348,0.18398926
47423432-a359-4868-8ae2-abd9ce796954.jpg,0.10649373,0.13673435,0.04615826,0.22194408,0.29772124
7ee8d5fa-01db-416b-93b0-11a00e915d8e.jpg,0.1591307,0.071855254,0.07494883,0.11920162,0.30938685
c7ff1238-ae6e-4aa0-a2e1-f4b545d14bd2.jpg,0.093492925,0.0575573,0.029504888,0.16930024,0.12547615
3eb0d7e4-53c2-44d3-9598-abfa467bcd72.jpg,0.08062912,0.027682386,0.031219564,0.26576662,0.23271348
996f63e4-cd63-4fb6-b37c-d667c6b0bc1c.jpg,0.08923456,0.05619182,0.043296043,0.20293681,0.184078
47d07786-8d5c-4f84-8ffd-3dc5b1e3699a.jpg,0.09964834,0.06662943,0.057786353,0.17803638,0.329619
85a799af-583c-4639-9acc-42bebbec3d20.jpg,0.083810076,0.056471195,0.019179255,0.14973527,0.22147667
9f6c5c4c-6074-425d-b4a1-8dac068ac79f.jpg,0.12316059,0.045383073,0.06479748,0.16876628,0.20344043
c1a60d72-8191-4e4b-8e69-0c2e23c97673.jpg,0.13672629,0.07621944,0.09229798,0.15813653,0.4107666
d127b3fd-1738-4eac-919f-1ffa4b6f0f4e.jpg,0.1495815,0.04351342,0.044570696,0.06749339,0.33167952
8a366a0a-ada7-4332-80d2-3d5414928ac7.jpg,0.105708085,0.028206376,0.01854491,0.05391984,0.18277863
764e234f-89b2-4ac6-add1-a25bc977e241.jpg,0.17290093,0.0631083,0.023570158,0.14911044,0.30052924
7df6787a-5edd-4ef4-8255-6ec9f4dbb087.jpg,0.105370946,0.03655413,0.061438065,0.18773176,0.21626067
216a6c4c-6876-441b-b1e2-d7e138b7e2bf.jpg,0.118272424,0.054497033,0.059775878,0.15973458,0.34790632
a0579c08-a747-454b-8f31-b96c65e6d052.jpg,0.065859154,0.5181194,0.011018891,0.15575628,0.19296716
05d8d140-e6f2-48ce-9816-68bdb0911c3c.jpg,0.08895149,0.08266393,0.043016944,0.19607683,0.116543226
ffb65a4e-5348-4ab8-b99c-5f8a75248e3f.jpg,0.046886023,0.05724752,0.019037578,0.10017291,0.21716693
3586017b-8cbc-4baf-a9ad-3f569ae39e06.jpg,0.12546344,0.08679536,0.0542193,0.13289337,0.2744025
085f6257-f403-4a04-b29c-371a7e998ccf.jpg,0.24694666,0.08938763,0.040741004,0.14892128,0.17412384
f303b1fa-5596-4563-9446-6e8620eac78c.jpg,0.09830591,0.08697404,0.036488343,0.30636773,0.28440467
7a75b6d3-2450-46fe-a14a-f3e5b1cd7384.jpg,0.07471776,0.030753218,0.013439225,0.12583217,0.1620631
3a21a75d-2734-4490-97ce-e996afd88cf9.jpg,0.17713726,0.05739099,0.06428224,0.12212766,0.32161778
2b19eec9-6f56-4202-8aa7-493e39c40eba.jpg,0.11394027,0.084167995,0.07106684,0.13085657,0.25789016
7aadc6d1-66f3-4c7d-a131-c0fb50168daa.jpg,0.11540065,0.051400665,0.024451071,0.10878957,0.34089497
f991f73c-a11d-4fb9-af73-80efdb1cb643.jpg,0.11906146,0.027157344,0.032396547,0.08030769,0.32436806
2186beb2-ba46-4b33-bcbe-fea2eef3483b.jpg,0.09085226,0.038642343,0.03540328,0.18274488,0.19646412
a8b68c2f-3d8b-4731-9f7d-2cf807e4abce.jpg,0.15152238,0.059856944,0.03185554,0.08763971,0.20952322
fa1842ef-675a-4679-b010-b4ac8869f4a0.jpg,0.11388798,0.0417943,0.03881314,0.068105265,0.1562814
6f65e0e2-2fc0-4750-aeec-6294cec66313.jpg,0.14207555,0.06406233,0.05860242,0.06550055,0.5046828
0a67d8b0-230c-46d7-bd15-86227ef90f08.jpg,0.15726951,0.10530273,0.06604287,0.15612155,0.36398268
e1e9cda5-49c9-4709-8d68-c0db85828ff6.jpg,0.12943266,0.057307616,0.08714308,0.16447808,0.4057382
82445eda-7329-41b6-b449-5a551f9db9a5.jpg,0.12245714,0.026502177,0.03763138,0.046121627,0.27964327
15ba6d93-bef3-4598-92a9-a8bc1ee9ee82.jpg,0.07414367,0.13651484,0.048494704,0.4183358,0.24938132
1e1be496-f7d5-4abf-b8db-7e4f4792f079.jpg,0.14020193,0.07468371,0.060430024,0.14115115,0.2798729
a357b5b0-16f3-4ead-9472-6f4e41f6ae68.jpg,0.13424979,0.026356699,0.03825512,0.06595033,0.24105135
fb308cf5-4250-4445-9b90-99bcd6f55977.jpg,0.12794405,0.022443825,0.050055232,0.2021324,0.33904138
f178f7c5-6215-4ff8-b030-60cb22a97eda.jpg,0.09169455,0.07445307,0.042465705,0.1859737,0.26355362
1984244f-36f4-4666-9cc1-0af684e6fb70.jpg,0.10455879,0.08739345,0.037988286,0.18511604,0.20704007
6f6e1c96-5f35-4e5a-aab3-9ec49636c5e7.jpg,0.1374589,0.035214443,0.06294629,0.20076337,0.21204022
f5309a7d-dc44-4a63-8420-e4b128b6b13c.jpg,0.07861243,0.033988766,0.026985414,0.08584277,0.087423876
ab536a88-d6d9-4187-82a6-53723b9858f7.jpg,0.08998019,0.055996064,0.07115331,0.14729485,0.36287433
60d2fd04-79e9-4779-8d21-825aad515e70.jpg,0.14698477,0.06342174,0.042905856,0.27423877,0.15331045
5c1cb064-ad73-4512-8492-75c9bf54e860.jpg,0.076766916,0.13217361,0.03319966,0.42150894,0.17600687
c9c5dd86-9f37-47b0-b9b0-edc30560dd7d.jpg,0.10794835,0.051229373,0.011395083,0.09581466,0.08480564
bb23bd53-87d7-471b-ab86-e06f377de018.jpg,0.10792968,0.05851086,0.075056165,0.2562585,0.32229844
3ddbe5e5-4f6c-4d13-9916-302f2af20bfd.jpg,0.09696017,0.0729829,0.034554888,0.099543944,0.2633274
b0b53865-6750-454d-ad61-2f6b713b98b5.jpg,0.13431758,0.06431013,0.0623843,0.17769012,0.4431597
4cffd1f1-8130-44bf-b658-baee8c98bbbb.jpg,0.10194916,0.09476811,0.03710803,0.110462174,0.31472287
f469be67-266f-415d-aacc-de3a22e2c085.jpg,0.14850007,0.0712,0.025844384,0.17528288,0.31519875
5940cc90-ce44-494d-9a67-910461b8f15a.jpg,0.11096256,0.031971212,0.088122256,0.18738084,0.32239503
dedbc850-4b38-4bf0-b332-a8b5c7ed02dd.jpg,0.13149022,0.06776221,0.04624608,0.119008064,0.32377273
7558ee98-b683-4638-a50f-efaf81ec33fb.jpg,0.08414703,0.024713539,0.08643431,0.115037195,0.2825047
ef770237-8bf5-4a7d-9048-392e0030c38a.jpg,0.117191344,0.058237825,0.035488967,0.088769846,0.283923
a7b84657-3d06-4ef3-a341-36b9c70144f0.jpg,0.085746706,0.13127558,0.04439728,0.05827809,0.19397846
22f7e88c-24e8-4826-b3b1-88c4ecf20980.jpg,0.17176397,0.054133017,0.055527177,0.15248589,0.48483604
e32cee99-32c1-463c-b284-57884a887620.jpg,0.105060175,0.07441804,0.0535268,0.09329634,0.23925021
a98677aa-416d-4221-ae96-0578b5304cb1.jpg,0.16956232,0.1019868,0.022687526,0.10786133,0.33270988
887c1376-f28e-4a35-b58e-610f677243a8.jpg,0.17852093,0.07256267,0.025177548,0.05434819,0.13608079
89f7f706-3303-4922-af92-808ab7528090.jpg,0.13222177,0.107744016,0.039035592,0.16086924,0.32461673
2237f256-8822-4303-984a-26a66c36ba6a.jpg,0.18348804,0.062002823,0.059409924,0.20342155,0.3191044
57358a71-6386-4f43-93e4-e4de08585063.jpg,0.12692839,0.06705991,0.055505473,0.18053943,0.21829343
058abd9e-fcc1-4fc6-b911-251604b8c543.jpg,0.1248858,0.08711793,0.055375554,0.18749905,0.25124902
6cef483a-ef67-4b21-81b4-b3e99bef7dbe.jpg,0.13545826,0.08745595,0.04301227,0.09661913,0.31886703
8b15dc9e-731a-45cd-b2b9-8902e8d029fb.jpg,0.21753998,0.05319056,0.05509348,0.13465506,0.27274907
e35c0190-9db8-436b-b6c3-bcbccefd478b.jpg,0.13076185,0.022933386,0.042760424,0.48742694,0.30796403
cbe6e6e8-a49d-46d3-be7c-ff79971fe557.jpg,0.15361343,0.019722134,0.0456197,0.113445885,0.19733943
4afaf9a5-cf4e-4471-9005-0e9f998889dd.jpg,0.13881165,0.075657405,0.023211047,0.27184343,0.22180185
c569f211-bd61-4489-8152-675d3f96a2ed.jpg,0.16893919,0.047691036,0.06972866,0.16211389,0.37570977
fb1a6137-5a85-4d9e-bc4d-76446d8266d2.jpg,0.102663435,0.074831344,0.039926793,0.112566754,0.34745097
f1298f6b-eed2-4862-a99f-352e875982f4.jpg,0.16899247,0.123960175,0.072776146,0.19214903,0.5420671
4c33ed97-9245-4d20-b143-686c8c31b763.jpg,0.11706434,0.048134204,0.06782168,0.102418646,0.25834754
cc3ab6b7-feed-491a-98a1-0bf308ca42f9.jpg,0.15540071,0.0628572,0.029133907,0.12930176,0.21294995
c5747970-eee0-441e-bec8-49b085619276.jpg,0.08149352,0.06875428,0.049428932,0.060257558,0.39549735
480b1adf-bbae-4c18-8be6-7c1b1aaea1af.jpg,0.11884398,0.10954025,0.051487733,0.16624501,0.28063753
9f60190f-6953-400a-a67f-2e95effdf267.jpg,0.099572584,0.07550512,0.028023575,0.060766555,0.17670329
60a2660f-a929-4d0e-b153-d0e06a601ef0.jpg,0.12463394,0.05215687,0.048239596,0.18364078,0.28588277
3e465570-0183-4875-b639-257e148b5653.jpg,0.1228494,0.050313726,0.036737174,0.20947723,0.21485478
889a7935-c0d4-4fe4-86e4-87379fca9098.jpg,0.13466789,0.0499337,0.043944597,0.14023255,0.38473338
6b70462a-f01c-42ed-a2ff-fcf2bbbf6b48.jpg,0.0918702,0.15860735,0.051433396,0.14955142,0.47750625
c51d8e43-f6b7-4e0e-be2b-b8f07d04488f.jpg,0.12273142,0.047192037,0.06276162,0.2544678,0.3072457
e2cfe594-8295-4c29-ac86-e136c2a0b55a.jpg,0.16610862,0.075975545,0.06795691,0.13927239,0.42868444
964d8204-bb69-421b-b874-6e602e08d785.jpg,0.17204872,0.0673839,0.06875732,0.13882369,0.42701313
c67cd148-0d8d-431a-b92b-2d7e48dcd59a.jpg,0.08389121,0.069694504,0.06242686,0.16474758,0.20527513
20f5127c-a64d-4ee0-bb4e-289a689b32e2.jpg,0.09929203,0.087978326,0.04542534,0.18380332,0.29782826
c12cb46b-5ded-4b4e-8a7c-188151ee3da5.jpg,0.10627459,0.029618913,0.0317897,0.10180941,0.15378086
49c6f643-672a-4994-950f-feb96e8f6df8.jpg,0.115000986,0.037602976,0.02607236,0.15872684,0.09368161
27778a1f-d171-4507-925f-2a6b2968c2e6.jpg,0.18192858,0.04846511,0.05698949,0.14436822,0.15348129
68d0d8df-03a2-4810-beb4-ee5b12617b6a.jpg,0.08779819,0.10735977,0.07697171,0.22364154,0.23845157
21ad1fac-015d-4103-a854-015f56d7bdfe.jpg,0.083783425,0.052749224,0.039635174,0.14785707,0.21950315
090d3b31-71f6-46c3-912f-46534b32f4ab.jpg,0.09512227,0.04242093,0.019513108,0.033942223,0.24147667
7e75a67f-778e-4ff6-8785-14b10e1eea2e.jpg,0.080921866,0.07969759,0.09734,0.09715088,0.5138717
697f7509-066d-4177-886b-11fdbfb40353.jpg,0.09194512,0.034000583,0.05058939,0.19241512,0.30007038
e1a22a74-4581-488c-a85a-e62e31b6d68c.jpg,0.17247447,0.05969812,0.030354058,0.11709405,0.23968767
08efd8de-de46-47de-8a5c-2971b8c45909.jpg,0.12740749,0.058737658,0.032322306,0.07876035,0.35682127
b79e3636-86d7-42a1-bc9d-bd264885937c.jpg,0.056316104,0.07197119,0.017102174,0.032013167,0.09853119
6e43a049-2a17-4448-9996-d36ed6d96635.jpg,0.09022528,0.03037316,0.040387116,0.16910395,0.21393922
39a7673e-5f75-47a3-ad8f-e1580225aaf6.jpg,0.08513044,0.05022194,0.018298907,0.16611573,0.14108819
4c2f9db9-0b3d-4201-aa2d-2879c1381d90.jpg,0.09993144,0.11024227,0.071780086,0.07472793,0.28605825
bb910efc-dfcd-463f-8544-f6b04d375773.jpg,0.14583068,0.0773364,0.042357627,0.19801868,0.1830716
028f7b72-8f35-4e9b-875b-da87d4d3b047.jpg,0.13608839,0.061649956,0.054900497,0.1469553,0.31133252
19dc3719-5f0c-4e60-95e0-30c1041130af.jpg,0.12191968,0.05410061,0.028369684,0.18494186,0.1613367
ee395749-d1b0-429d-9071-f516cac83039.jpg,0.15085882,0.043208018,0.04696321,0.16099489,0.20421275
22470603-e79b-4213-9d5a-0bd99444c387.jpg,0.13189037,0.10434892,0.042483024,0.16117658,0.2550444
3d6f9557-ac0d-4773-ac49-ce6ebe9f102a.jpg,0.08932723,0.05121944,0.012692222,0.16411042,0.20305474
7f5b1260-0ef0-47d7-9014-ed3d2c2d4658.jpg,0.10777845,0.12858209,0.08949621,0.16706021,0.35882348
f24571d3-09ef-4fe8-85eb-94b86f4944ef.jpg,0.07570287,0.03808842,0.024404675,0.08197162,0.30750337
56f2bdb6-ed70-4f8b-9a98-d55555860217.jpg,0.12884343,0.04631007,0.012375203,0.11390819,0.09860687
82587de6-fcb5-40e3-a606-af5e1000bbe6.jpg,0.099899076,0.06165986,0.06841782,0.20059341,0.23616216
084e5286-d80c-418e-9d1c-d94ef0290498.jpg,0.12244969,0.05760129,0.03473373,0.07861621,0.3067388
b8de2cba-f20a-4948-b6df-a163b156f51c.jpg,0.13282819,0.07501665,0.061667185,0.20322946,0.4403981
9823148f-d790-445c-bb68-5a4d957af2c6.jpg,0.12616071,0.047410537,0.04547503,0.25594318,0.32115382
344c36eb-9a53-4108-87a7-66e22773c7b7.jpg,0.12596864,0.037187807,0.062944114,0.14177628,0.3112797
d22ecc73-c29f-41a2-882e-a16fd57efb7e.jpg,0.06719347,0.107712395,0.037812762,0.09873329,0.3953633
ebab3a90-6fbe-471d-8b42-6938dec0045e.jpg,0.11840326,0.07528184,0.0563491,0.1579663,0.30726844
99b5eacb-e36c-46cc-9530-1340cd52a6d5.jpg,0.14998613,0.058546644,0.036700763,0.3291916,0.34155768
340518a7-2757-446c-895d-636e8c41c747.jpg,0.034191694,0.005627047,0.09787349,0.13663614,0.2945825
5de61ca8-e776-4597-aa80-da474638244e.jpg,0.1491491,0.044179004,0.0382756,0.10683557,0.24848244
20a519e3-8533-4adb-8720-db256bfad14b.jpg,0.1205938,0.05055444,0.04498452,0.12984514,0.34902766
817a30d7-f5a4-449d-9cea-a6be5dd9530e.jpg,0.1291768,0.06304117,0.037000675,0.1631996,0.46118984
bc66cb2d-bf9a-4936-90d6-53c59e12eada.jpg,0.15050119,0.045769714,0.047449164,0.18425608,0.2936389
6c33931b-329a-46e1-bec3-c64298fbd165.jpg,0.07916203,0.24711986,0.035935476,0.13608494,0.30224505
e5f736c7-93fa-472a-8c92-d6d6f013a328.jpg,0.14914633,0.08471305,0.034660354,0.15662822,0.41640547
f7098b83-322a-43b2-94b6-15bb27a64532.jpg,0.12021137,0.022328382,0.0525114,0.1534419,0.26494986
479282d8-cd1f-40ce-8013-7afdced5d158.jpg,0.13609375,0.071352236,0.055050623,0.1511682,0.27176905
a8c42fb5-ee6f-44df-870a-c88b9120b7e4.jpg,0.15908723,0.10727459,0.034202456,0.068487935,0.12376901
6d97e36f-315d-40a7-b049-212c2b2877d2.jpg,0.1085383,0.15057968,0.086693116,0.16051564,0.37672088
edb1d789-e4f4-4da9-be02-b186937bae0c.jpg,0.1405011,0.061080582,0.045268875,0.16307965,0.29823372
0e258be8-9006-46c0-af15-abd64d2a59fa.jpg,0.115639225,0.0853223,0.025495453,0.21492815,0.24795048
d510bcf5-1e65-4dd2-b052-161ffb90e9db.jpg,0.13140294,0.04642475,0.07336525,0.15445788,0.3027125
1464f08c-397c-4ca5-b466-f838327e4132.jpg,0.15143238,0.0581896,0.043937095,0.09498083,0.46316785
fac2f7cc-817a-411a-bb5b-65397ee86da7.jpg,0.16399768,0.047203228,0.060896967,0.13508289,0.2702018
7992c0bf-bb47-4f8b-b630-8d1cd8945839.jpg,0.12942356,0.050670788,0.045128465,0.19099875,0.274608
f7bc2631-4ddd-45f6-a9ec-e8d15ee38b07.jpg,0.089662984,0.05629641,0.05079776,0.096406184,0.26059768
0f93576c-d1a3-4192-8a9a-0b5e1729ee92.jpg,0.10525186,0.039022766,0.03651771,0.17561354,0.49182174
6ebf36c1-8c75-42a8-897b-42e1bd75ccca.jpg,0.078628235,0.056718808,0.027903827,0.18924086,0.18953164
